Model_version,n_classes,Image_name,Host,Cultivar,Mite_Brush_or_Leaf,Class,Total_detections,Confidence_threshold,Total_GT,Missed_GT,Average_IoU,Number_objects_in_image,Precision,Recall,Overall_Precision,Overall_Recall
210,3,190-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.693,2,1,1,1,1
210,3,193-ncgr_mites_png,Hop,,Leaf,Viable_egg,10,0.5,10,1,0.759,15,0.9,0.9,0.923,0.8
210,3,193-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,5,2,0.513,15,1,0.6,0.923,0.8
210,3,194-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.856,16,1,1,1,1
210,3,194-ncgr_mites_png,Hop,,Leaf,Immature,6,0.5,6,0,0.814,16,1,1,1,1
210,3,194-ncgr_mites_png,Hop,,Leaf,Adult_female,2,0.5,2,0,0.768,16,1,1,1,1
210,3,195-ncgr_mites_png,Hop,,Leaf,Viable_egg,25,0.5,27,3,0.735,34,0.96,0.889,0.969,0.912
210,3,195-ncgr_mites_png,Hop,,Leaf,Immature,7,0.5,7,0,0.827,34,1,1,0.969,0.912
210,3,195-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.853,13,1,1,1,1
210,3,195-ncgr_mites_png_1,Hop,,Leaf,Immature,3,0.5,3,0,0.782,13,1,1,1,1
210,3,195-ncgr_mites_png_1,Hop,,Leaf,Adult_female,2,0.5,2,0,0.844,13,1,1,1,1
210,3,197-ncgr_mites_png,Hop,,Leaf,Viable_egg,11,0.5,13,2,0.711,16,1,0.846,0.929,0.812
210,3,197-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,3,1,0.498,16,0.667,0.667,0.929,0.812
210,3,197-ncgr_mites_png_1,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.859,12,1,1,0.923,1
210,3,197-ncgr_mites_png_1,Hop,,Leaf,Immature,3,0.5,2,0,0.834,12,0.667,1,0.923,1
210,3,197-ncgr_mites_png_1,Hop,,Leaf,Adult_female,2,0.5,2,0,0.877,12,1,1,0.923,1
210,3,198-ncgr_mites_png,Hop,,Leaf,Viable_egg,5,0.5,6,1,0.675,7,1,0.833,1,0.857
210,3,198-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.87,7,1,1,1,0.857
210,3,199-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.725,1,1,1,1,1
210,3,199-ncgr_mites_png,Hop,,Leaf,Viable_egg,21,0.5,24,3,0.758,44,1,0.875,0.973,0.818
210,3,199-ncgr_mites_png,Hop,,Leaf,Immature,15,0.5,18,4,0.612,44,0.933,0.778,0.973,0.818
210,3,199-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,2,1,0.326,44,1,0.5,0.973,0.818
210,3,2-4_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.839,22,1,1,1,0.909
210,3,2-4_strawberry.jpg,Strawberry,,Leaf,Viable_egg,18,0.5,20,2,0.8,22,1,0.9,1,0.909
210,3,2-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,47,0.5,53,6,0.795,53,1,0.887,1,0.887
210,3,200-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,8,0.5,8,0,0.826,9,1,1,1,1
210,3,200-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.853,9,1,1,1,1
210,3,203-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,11,3,0.61,17,1,0.727,1,0.647
210,3,203-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,6,3,0.381,17,1,0.5,1,0.647
210,3,204-ncgr_mites_png,Hop,,Leaf,Viable_egg,8,0.5,8,0,0.848,21,1,1,1,0.952
210,3,204-ncgr_mites_png,Hop,,Leaf,Immature,12,0.5,13,1,0.755,21,1,0.923,1,0.952
210,3,205-ncgr_mites_png,Hop,,Leaf,Viable_egg,13,0.5,16,3,0.644,24,1,0.812,0.909,0.833
210,3,205-ncgr_mites_png,Hop,,Leaf,Immature,9,0.5,8,1,0.65,24,0.778,0.875,0.909,0.833
210,3,206-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,8,1,0.743,12,1,0.875,1,0.917
210,3,206-ncgr_mites_png,Hop,,Leaf,Immature,3,0.5,3,0,0.744,12,1,1,1,0.917
210,3,206-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.775,12,1,1,1,0.917
210,3,207-ncgr_mites_png,Hop,,Leaf,Viable_egg,11,0.5,13,2,0.715,17,1,0.846,1,0.882
210,3,207-ncgr_mites_png,Hop,,Leaf,Immature,4,0.5,4,0,0.789,17,1,1,1,0.882
210,3,209-ncgr_mites_png,Hop,,Leaf,Viable_egg,7,0.5,7,0,0.87,15,1,1,0.929,0.867
210,3,209-ncgr_mites_png,Hop,,Leaf,Immature,5,0.5,7,2,0.574,15,1,0.714,0.929,0.867
210,3,209-ncgr_mites_png,Hop,,Leaf,Adult_female,2,0.5,1,0,0.839,15,0.5,1,0.929,0.867
210,3,211-ncgr_mites_png,Hop,,Leaf,Viable_egg,2,0.5,2,0,0.872,4,1,1,1,1
210,3,211-ncgr_mites_png,Hop,,Leaf,Immature,1,0.5,1,0,0.902,4,1,1,1,1
210,3,211-ncgr_mites_png,Hop,,Leaf,Adult_female,1,0.5,1,0,0.722,4,1,1,1,1
210,3,239-tomato_png,Tomato,,Leaf,Viable_egg,2,0.5,2,0,0.841,3,1,1,0.667,0.667
210,3,239-tomato_png,Tomato,,Leaf,Immature,0,0.5,1,1,0,3,0,0,0.667,0.667
210,3,239-tomato_png,Tomato,,Leaf,Adult_female,1,0.5,0,0,0,3,0,0,0.667,0.667
210,3,257-columbine_png,Columbine,,Leaf,Viable_egg,13,0.5,13,0,0.868,23,1,1,0.955,0.913
210,3,257-columbine_png,Columbine,,Leaf,Immature,4,0.5,6,2,0.476,23,1,0.667,0.955,0.913
210,3,257-columbine_png,Columbine,,Leaf,Adult_female,5,0.5,4,0,0.587,23,0.8,1,0.955,0.913
210,3,260-columbine-2-_jpg,Columbine,,Leaf,Viable_egg,31,0.5,31,0,0.855,37,1,1,0.944,0.919
210,3,260-columbine-2-_jpg,Columbine,,Leaf,Immature,2,0.5,4,3,0.207,37,0.5,0.25,0.944,0.919
210,3,260-columbine-2-_jpg,Columbine,,Leaf,Adult_female,3,0.5,2,0,0.803,37,0.667,1,0.944,0.919
210,3,261-columbine-2-_jpg,Columbine,,Leaf,Viable_egg,10,0.5,10,0,0.877,11,1,1,1,0.909
210,3,261-columbine-2-_jpg,Columbine,,Leaf,Immature,0,0.5,1,1,0,11,0,0,1,0.909
210,3,264-tomato_jpg,Tomato,,Leaf,Viable_egg,12,0.5,12,0,0.833,15,1,1,1,0.933
210,3,264-tomato_jpg,Tomato,,Leaf,Immature,0,0.5,1,1,0,15,0,0,1,0.933
210,3,264-tomato_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.775,15,1,1,1,0.933
210,3,264-tomato_png,Tomato,,Leaf,Viable_egg,9,0.5,9,0,0.867,12,1,1,0.917,0.917
210,3,264-tomato_png,Tomato,,Leaf,Immature,1,0.5,2,1,0.274,12,1,0.5,0.917,0.917
210,3,264-tomato_png,Tomato,,Leaf,Adult_female,2,0.5,1,0,0.667,12,0.5,1,0.917,0.917
210,3,264-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,13,0.5,13,0,0.862,16,1,1,1,1
210,3,264-tomato-2-_jpg,Tomato,,Leaf,Immature,1,0.5,1,0,0.722,16,1,1,1,1
210,3,264-tomato-2-_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.756,16,1,1,1,1
210,3,268-tomato_png,Tomato,,Leaf,Viable_egg,3,0.5,4,1,0.651,12,1,0.75,0.909,0.833
210,3,268-tomato_png,Tomato,,Leaf,Immature,6,0.5,6,1,0.594,12,0.833,0.833,0.909,0.833
210,3,268-tomato_png,Tomato,,Leaf,Adult_female,2,0.5,2,0,0.784,12,1,1,0.909,0.833
210,3,272-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,2,0.5,2,0,0.842,12,1,1,1,0.917
210,3,272-tomato-2-_jpg,Tomato,,Leaf,Immature,9,0.5,10,1,0.688,12,1,0.9,1,0.917
210,3,273-tomato_jpg,Tomato,,Leaf,Viable_egg,9,0.5,10,1,0.771,14,1,0.9,1,0.714
210,3,273-tomato_jpg,Tomato,,Leaf,Immature,0,0.5,3,3,0,14,0,0,1,0.714
210,3,273-tomato_jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.757,14,1,1,1,0.714
210,3,273-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,8,0.5,8,0,0.869,15,1,1,0.769,0.667
210,3,273-tomato-2-_jpg,Tomato,,Leaf,Immature,3,0.5,5,4,0.231,15,0.333,0.2,0.769,0.667
210,3,273-tomato-2-_jpg,Tomato,,Leaf,Adult_female,2,0.5,2,1,0.367,15,0.5,0.5,0.769,0.667
210,3,275-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,4,0.5,4,0,0.888,5,1,1,1,1
210,3,275-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.886,5,1,1,1,1
210,3,275-tomato_jpg,Tomato,,Leaf,Viable_egg,28,0.5,28,0,0.856,30,1,1,0.968,1
210,3,275-tomato_jpg,Tomato,,Leaf,Immature,2,0.5,1,0,0.818,30,0.5,1,0.968,1
210,3,275-tomato_jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.874,30,1,1,0.968,1
210,3,275-tomato-2-.jpg,Tomato,,Leaf,Immature,5,0.5,6,1,0.552,33,1,0.833,1,0.97
210,3,275-tomato-2-.jpg,Tomato,,Leaf,Viable_egg,26,0.5,26,0,0.853,33,1,1,1,0.97
210,3,275-tomato-2-.jpg,Tomato,,Leaf,Adult_female,1,0.5,1,0,0.836,33,1,1,1,0.97
210,3,276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,30,0.5,30,2,0.81,31,0.933,0.933,0.935,0.935
210,3,276-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.886,31,1,1,0.935,0.935
210,3,276-tomato_jpg,Tomato,,Leaf,Viable_egg,11,0.5,11,1,0.774,16,0.909,0.909,0.929,0.812
210,3,276-tomato_jpg,Tomato,,Leaf,Immature,3,0.5,5,2,0.558,16,1,0.6,0.929,0.812
210,3,276-tomato_png,Tomato,,Leaf,Viable_egg,13,0.5,13,0,0.852,16,1,1,1,0.938
210,3,276-tomato_png,Tomato,,Leaf,Immature,2,0.5,3,1,0.44,16,1,0.667,1,0.938
210,3,276-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,6,0.5,4,0,0.853,15,0.667,1,0.818,0.6
210,3,276-tomato-2-_jpg,Tomato,,Leaf,Immature,5,0.5,11,6,0.36,15,1,0.455,0.818,0.6
210,3,277-tomato-2-_jpg,Tomato,,Leaf,Viable_egg,3,0.5,5,2,0.524,11,1,0.6,1,0.727
210,3,277-tomato-2-_jpg,Tomato,,Leaf,Immature,5,0.5,6,1,0.672,11,1,0.833,1,0.727
210,3,278-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,6,0.5,6,0,0.889,7,1,1,1,1
210,3,278-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.866,7,1,1,1,1
210,3,284-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,18,0.5,22,4,0.669,23,1,0.818,1,0.826
210,3,284-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.909,23,1,1,1,0.826
210,3,3-1_strawberry.jpg,Strawberry,,Leaf,Viable_egg,34,0.5,38,4,0.8,41,1,0.895,1,0.902
210,3,3-1_strawberry.jpg,Strawberry,,Leaf,Immature,2,0.5,2,0,0.902,41,1,1,1,0.902
210,3,3-1_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.891,41,1,1,1,0.902
210,3,3-15-2025_3dpi_016-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,19,0.5,20,1,0.79,21,1,0.95,1,0.952
210,3,3-15-2025_3dpi_016-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.56,21,1,1,1,0.952
210,3,3-15-2025_3dpi_020-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,18,0.5,18,0,0.834,19,1,1,1,1
210,3,3-15-2025_3dpi_020-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.619,19,1,1,1,1
210,3,3-16-2025_2dpi_053-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,10,0.5,10,2,0.711,11,0.8,0.8,0.818,0.818
210,3,3-16-2025_2dpi_053-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.967,11,1,1,0.818,0.818
210,3,3-16-2025_2dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,18,0.5,19,1,0.779,20,1,0.947,1,0.95
210,3,3-16-2025_2dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.891,20,1,1,1,0.95
210,3,3-17-2025_0dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.938,1,1,1,1,1
210,3,3-18-2025_4dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,31,0.5,32,1,0.861,33,1,0.969,1,0.97
210,3,3-18-2025_4dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.916,33,1,1,1,0.97
210,3,3-18-2025_4dpi_056-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,38,0.5,38,1,0.865,39,0.974,0.974,0.974,0.974
210,3,3-18-2025_4dpi_056-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.931,39,1,1,0.974,0.974
210,3,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Viable_egg,48,0.5,47,1,0.872,56,0.958,0.979,0.964,0.946
210,3,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Immature,6,0.5,8,2,0.689,56,1,0.75,0.964,0.946
210,3,3-18-2025_6dpi_009-Early_Choice_jpg,Hop,Early_Choice,Leaf,Adult_female,1,0.5,1,0,0.892,56,1,1,0.964,0.946
210,3,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,30,0.5,31,2,0.801,36,0.967,0.935,0.971,0.944
210,3,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Immature,4,0.5,4,0,0.783,36,1,1,0.971,0.944
210,3,3-18-2025_6dpi_014-Pgem_1_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.852,36,1,1,0.971,0.944
210,3,3-19-2025_1dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,7,0.5,8,1,0.787,9,1,0.875,1,0.889
210,3,3-19-2025_1dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.94,9,1,1,1,0.889
210,3,3-19-2025_1dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.906,13,1,1,1,1
210,3,3-19-2025_1dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.913,13,1,1,1,1
210,3,3-19-2025_5dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,35,0.5,36,1,0.858,37,1,0.972,1,0.973
210,3,3-19-2025_5dpi_054-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.916,37,1,1,1,0.973
210,3,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,17,0.5,16,0,0.909,18,0.941,1,0.944,0.944
210,3,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Immature,0,0.5,1,1,0,18,0,0,0.944,0.944
210,3,3-19-2025_5dpi_055-pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.913,18,1,1,0.944,0.944
210,3,3-20-2025_2dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,20,0.5,20,0,0.904,21,1,1,1,1
210,3,3-20-2025_2dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.924,21,1,1,1,1
210,3,3-20-2025_2dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,23,0.5,23,0,0.896,24,1,1,1,1
210,3,3-20-2025_2dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.942,24,1,1,1,1
210,3,3-21-2025_3dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,39,0.5,40,1,0.875,41,1,0.975,1,0.976
210,3,3-21-2025_3dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.872,41,1,1,1,0.976
210,3,3-21-2025_3dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,38,0.5,38,0,0.895,39,1,1,1,1
210,3,3-21-2025_3dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.899,39,1,1,1,1
210,3,3-21-2025_4dpi_092-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,42,0.5,43,1,0.872,44,1,0.977,1,0.977
210,3,3-21-2025_4dpi_092-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.941,44,1,1,1,0.977
210,3,3-21-2025_4dpi_094-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,59,0.5,59,0,0.881,60,1,1,1,1
210,3,3-21-2025_4dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.956,60,1,1,1,1
210,3,3-22-2025_4dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,55,0.5,54,0,0.898,55,0.982,1,0.982,1
210,3,3-22-2025_4dpi_157-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.917,55,1,1,0.982,1
210,3,3-22-2025_4dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,47,0.5,47,0,0.888,48,1,1,1,1
210,3,3-22-2025_4dpi_196-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.95,48,1,1,1,1
210,3,3-23-2025_6dpi_094-cascade_jpg,Hop,Cascade,Leaf,Viable_egg,82,0.5,82,0,0.879,83,1,1,1,1
210,3,3-23-2025_6dpi_094-cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.881,83,1,1,1,1
210,3,3-3_rasp2.jpg,Raspberry,,Leaf,Immature,12,0.5,14,2,0.723,16,1,0.857,1,0.812
210,3,3-3_rasp2.jpg,Raspberry,,Leaf,Viable_egg,1,0.5,2,1,0.466,16,1,0.5,1,0.812
210,3,3-3_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.889,8,1,1,1,1
210,3,3-3_strawberry.jpg,Strawberry,,Leaf,Viable_egg,6,0.5,6,0,0.867,8,1,1,1,1
210,3,3-31-2025_1dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,6,0.5,6,0,0.892,7,1,1,1,1
210,3,3-31-2025_1dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.9,7,1,1,1,1
210,3,3-31-2025_1dpi_246-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,5,0.5,5,1,0.687,6,0.8,0.8,0.833,0.833
210,3,3-31-2025_1dpi_246-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.872,6,1,1,0.833,0.833
210,3,3-31-2025_1dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,7,0.5,7,0,0.892,8,1,1,1,1
210,3,3-31-2025_1dpi_250-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.961,8,1,1,1,1
210,3,3-31-2025_1dpi_279-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,2,0.5,2,0,0.867,3,1,1,1,1
210,3,3-31-2025_1dpi_279-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.8,3,1,1,1,1
210,3,3-31-2025_1dpi_281-Pgem_jpg,Hop,Pacific_Gem,Leaf,Viable_egg,3,0.5,4,1,0.663,5,1,0.75,1,0.8
210,3,3-31-2025_1dpi_281-Pgem_jpg,Hop,Pacific_Gem,Leaf,Adult_female,1,0.5,1,0,0.937,5,1,1,1,0.8
210,3,3-31-2025_1dpi_284-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,4,0.5,4,0,0.767,5,1,1,1,1
210,3,3-31-2025_1dpi_284-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.912,5,1,1,1,1
210,3,3-4_raspberry.jpg,Raspberry,,Leaf,Viable_egg,2,0.5,4,2,0.414,22,1,0.5,1,0.727
210,3,3-4_raspberry.jpg,Raspberry,,Leaf,Immature,14,0.5,18,4,0.631,22,1,0.778,1,0.727
210,3,3-5_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.9,26,1,1,0.955,0.808
210,3,3-5_strawberry.jpg,Strawberry,,Leaf,Viable_egg,21,0.5,25,5,0.693,26,0.952,0.8,0.955,0.808
210,3,3-6_strawberry.jpg,Strawberry,,Leaf,Adult_female,1,0.5,1,0,0.81,7,1,1,0.667,0.857
210,3,3-6_strawberry.jpg,Strawberry,,Leaf,Viable_egg,8,0.5,6,1,0.748,7,0.625,0.833,0.667,0.857
210,3,314-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,7,0.5,7,0,0.869,8,1,1,1,1
210,3,314-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.927,8,1,1,1,1
210,3,317-Target_jpg,Hop,Target,Leaf,Viable_egg,33,0.5,37,4,0.766,38,1,0.892,1,0.895
210,3,317-Target_jpg,Hop,Target,Leaf,Adult_female,1,0.5,1,0,0.861,38,1,1,1,0.895
210,3,319-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,5,0.5,5,0,0.904,6,1,1,1,1
210,3,319-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.909,6,1,1,1,1
210,3,327-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,25,0.5,25,0,0.827,26,1,1,1,1
210,3,327-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.804,26,1,1,1,1
210,3,328-Saaz_jpg,Hop,Saaz,Leaf,Viable_egg,30,0.5,32,2,0.775,33,1,0.938,1,0.939
210,3,328-Saaz_jpg,Hop,Saaz,Leaf,Adult_female,1,0.5,1,0,0.832,33,1,1,1,0.939
210,3,4-1-2025_2dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,15,0.5,15,0,0.891,16,1,1,1,1
210,3,4-1-2025_2dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.908,16,1,1,1,1
210,3,4-12-2025_2dpi_279-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,8,0.5,8,0,0.904,9,1,1,1,1
210,3,4-12-2025_2dpi_279-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.815,9,1,1,1,1
210,3,4-12-2025_2dpi_318-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,3,0.5,3,0,0.909,3,1,1,1,1
210,3,4-2_raspberry.jpg,Raspberry,,Leaf,Immature,2,0.5,2,0,0.779,2,1,1,1,1
210,3,4-2_strawberry.jpg,Strawberry,,Leaf,Adult_female,2,0.5,2,0,0.855,8,1,1,1,1
210,3,4-2_strawberry.jpg,Strawberry,,Leaf,Viable_egg,6,0.5,6,0,0.91,8,1,1,1,1
210,3,4-28-2025_3dpi_055-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,22,0.5,22,0,0.887,23,1,1,1,1
210,3,4-28-2025_3dpi_055-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.945,23,1,1,1,1
210,3,4-28-2025_3dpi_059-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,12,0.5,12,0,0.85,13,1,1,1,1
210,3,4-28-2025_3dpi_059-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.706,13,1,1,1,1
210,3,4-29-2025_4dpi_002-19037M_jpg,Hop,19037M,Leaf,Viable_egg,37,0.5,37,1,0.93,38,0.973,0.973,0.974,0.974
210,3,4-29-2025_4dpi_002-19037M_jpg,Hop,19037M,Leaf,Adult_female,1,0.5,1,0,0.944,38,1,1,0.974,0.974
210,3,4-29-2025_4dpi_003-19037M_jpg,Hop,19037M,Leaf,Viable_egg,32,0.5,32,0,0.901,32,1,1,1,1
210,3,4-3-2025_4dpi_288-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,37,0.5,39,5,0.723,40,0.919,0.872,0.921,0.875
210,3,4-3-2025_4dpi_288-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.93,40,1,1,0.921,0.875
210,3,4-3-2025_4dpi_314-Target_jpg,Hop,Target,Leaf,Viable_egg,37,0.5,43,6,0.736,44,1,0.86,1,0.864
210,3,4-3-2025_4dpi_314-Target_jpg,Hop,Target,Leaf,Adult_female,1,0.5,1,0,0.79,44,1,1,1,0.864
210,3,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Viable_egg,51,0.5,70,19,0.645,80,1,0.729,1,0.725
210,3,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Immature,6,0.5,9,3,0.497,80,1,0.667,1,0.725
210,3,4-30-2025_5dpi_006-19037M_jpg,Hop,19037M,Leaf,Adult_female,1,0.5,1,0,0.938,80,1,1,1,0.725
210,3,4-30-2025_5dpi_058-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,62,0.5,63,1,0.885,63,1,0.984,1,0.984
210,3,4-4-2025_5dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,35,0.5,35,0,0.943,36,1,1,1,1
210,3,4-4-2025_5dpi_236-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,1,0.5,1,0,0.894,36,1,1,1,1
210,3,4-4-2025_5dpi_238-Cascade_jpg,Hop,Cascade,Leaf,Viable_egg,52,0.5,52,1,0.843,53,0.981,0.981,0.981,0.962
210,3,4-4-2025_5dpi_238-Cascade_jpg,Hop,Cascade,Leaf,Adult_female,0,0.5,1,1,0,53,0,0,0.981,0.962
210,3,4-4-2025_5dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Viable_egg,40,0.5,42,2,0.85,43,1,0.952,1,0.953
210,3,4-4-2025_5dpi_247-Nugget_jpg,Hop,Nugget,Leaf,Adult_female,1,0.5,1,0,0.872,43,1,1,1,0.953
210,3,4-4-2025_5dpi_286-Yeoman_jpg,Hop,Yeoman,Leaf,Viable_egg,18,0.5,25,7,0.615,26,1,0.72,1,0.731
210,3,4-4-2025_5dpi_286-Yeoman_jpg,Hop,Yeoman,Leaf,Adult_female,1,0.5,1,0,0.801,26,1,1,1,0.731
